t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
12047.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
12048.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
12049.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
12050.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.75	2.333333333
12051.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12052.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12053.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12054.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12055.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12056.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12057.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.55	2.333333333
12058.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12059.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12060.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12061.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12062.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12063.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.45	2.333333333
12064.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12065.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12066.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12067.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12068.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12069.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.25	2.333333333
12070.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12071.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12072.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12073.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12074.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12075.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.15	2.333333333
12076.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12077.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12078.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12079.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12080.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12081.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	326.05	2.333333333
12082.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12083.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12084.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12085.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12086.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12087.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12088.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12089.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12090.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12091.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12092.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12093.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12094.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.85	2.333333333
12095.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12096.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12097.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12098.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12099.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12100.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.65	2.333333333
12101.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12102.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12103.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12104.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12105.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12106.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12107.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.25	325.55	2.333333333
12108.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12109.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12110.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12111.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12112.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12113.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.45	2.333333333
12114.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12115.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12116.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12117.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12118.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12119.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.25	2.333333333
12120.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12121.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12122.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12123.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12124.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12125.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12126.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.15	2.333333333
12127.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12128.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12129.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12130.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12131.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12132.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	325.05	2.333333333
12133.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	324.95	2.333333333
12134.00	0	3.39674E-07	1.05441E-08	1.07575E-08	341.25	304.15	324.95	2.333333333
12135.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.95	2.333333333
12136.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.95	2.333333333
12137.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.95	2.333333333
12138.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.95	2.333333333
12139.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12140.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12141.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12142.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12143.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12144.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12145.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.85	2.333333333
12146.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12147.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12148.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12149.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12150.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12151.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.65	2.333333333
12152.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12153.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12154.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12155.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12156.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12157.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12158.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.55	2.333333333
12159.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12160.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12161.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12162.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12163.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12164.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.45	2.333333333
12165.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12166.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12167.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12168.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12169.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12170.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.35	2.333333333
12171.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12172.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12173.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12174.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12175.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12176.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.25	2.333333333
12177.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12178.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12179.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12180.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12181.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12182.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12183.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	324.05	2.333333333
12184.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12185.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12186.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12187.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12188.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12189.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.95	2.333333333
12190.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12191.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12192.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12193.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12194.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12195.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.85	2.333333333
12196.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12197.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12198.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12199.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12200.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12201.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12202.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.75	2.333333333
12203.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12204.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12205.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12206.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12207.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12208.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.65	2.333333333
12209.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12210.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12211.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12212.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12213.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12214.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.45	2.333333333
12215.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12216.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12217.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12218.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12219.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12220.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12221.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.35	2.333333333
12222.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12223.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12224.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12225.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12226.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12227.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.25	2.333333333
12228.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12229.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12230.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12231.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12232.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12233.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.15	2.333333333
12234.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.05	2.333333333
12235.00	0	3.39674E-07	9.81336E-09	1.00119E-08	341.25	304.15	323.05	2.333333333
12236.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	323.05	2.333333333
12237.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	323.05	2.333333333
12238.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	323.05	2.333333333
12239.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	323.05	2.333333333
12240.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	323.05	2.333333333
12241.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12242.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12243.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12244.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12245.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12246.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.95	2.333333333
12247.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12248.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12249.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12250.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12251.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12252.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12253.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.85	2.333333333
12254.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12255.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12256.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12257.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12258.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12259.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.75	2.333333333
12260.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12261.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12262.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12263.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12264.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12265.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.65	2.333333333
12266.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.25	304.15	322.45	2.333333333
12267.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12268.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12269.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12270.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12271.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12272.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.45	2.333333333
12273.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12274.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12275.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12276.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12277.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12278.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.35	2.333333333
12279.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12280.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12281.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12282.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12283.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12284.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12285.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.25	2.333333333
12286.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12287.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12288.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12289.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12290.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12291.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.15	2.333333333
12292.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12293.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12294.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12295.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12296.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12297.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	322.05	2.333333333
12298.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12299.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12300.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12301.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12302.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12303.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12304.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.95	2.333333333
12305.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12306.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12307.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12308.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12309.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12310.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.85	2.333333333
12311.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12312.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12313.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12314.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12315.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12316.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.75	2.333333333
12317.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12318.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12319.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12320.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12321.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12322.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.55	2.333333333
12323.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.45	2.333333333
12324.00	0	3.39674E-07	1.11365E-08	1.13618E-08	341.15	304.15	321.45	2.333333333
12325.00	0	3.39674E-07	8.25958E-09	8.4267E-09	341.15	304.15	321.45	2.333333333
12326.00	0	3.39674E-07	8.25958E-09	8.4267E-09	341.15	304.15	321.45	2.333333333
